path,kind,domain,lines,collected_cases,test_functions,helper_functions,monkeypatch_setattr,cli_main_assertions,disposition,cleanup_wave,protected_boundary,reason
tests/conftest.py,support,root-release,8,0,0,0,0,0,keep,TC7,test import/bootstrap environment,Minimal eight-line bootstrap; delete only if pytest imports remain stable without it.
tests/fixtures/context-pack-benchmark/tasks.json,fixture,context,26,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/maintenance/test_json_io.py,test,maintenance,26,1,1,1,0,0,keep,TC6,"permission/scope guard, approval binding, retry safety, atomic artifact writes",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/maintenance/test_prompt_approval.py,test,maintenance,286,7,7,4,3,0,consolidate,TC6,"permission/scope guard, approval binding, retry safety, atomic artifact writes",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/maintenance/test_retry_policy.py,test,maintenance,99,4,4,0,0,0,keep,TC6,"permission/scope guard, approval binding, retry safety, atomic artifact writes",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/maintenance/test_safe_artifact_writer.py,test,maintenance,685,24,24,1,0,0,consolidate,TC6,"permission/scope guard, approval binding, retry safety, atomic artifact writes",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/maintenance/test_scope_guard.py,test,maintenance,888,24,24,1,34,0,consolidate,TC6,"permission/scope guard, approval binding, retry safety, atomic artifact writes",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/maintenance/test_workflow_contract.py,test,maintenance,201,6,6,0,0,0,keep,TC6,"permission/scope guard, approval binding, retry safety, atomic artifact writes",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/__init__.py,package-marker,root-release,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/context/__init__.py,package-marker,context,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/context/test_context_benchmark.py,test,context,698,26,12,6,3,21,consolidate,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/context/test_context_pack.py,test,context,1069,20,20,1,2,42,consolidate,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/context/test_context_query.py,test,context,5965,239,105,14,10,118,consolidate,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/context/test_field_gate.py,test,context,98,2,2,2,3,2,keep,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/context_test_helpers.py,support,context,468,0,0,12,2,7,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Shared Context setup is large; remove duplicate local materializers/writers into this existing surface only when imports stay acyclic.
tests/repoctl/graph/__init__.py,package-marker,graph,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/graph/test_component_projection.py,test,graph,274,4,4,1,0,0,keep,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/graph/test_graph_build.py,test,graph,546,20,20,4,15,12,consolidate,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/graph/test_graph_calls.py,test,graph,963,15,15,1,17,21,consolidate,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/graph/test_graph_dart_rpc.py,test,graph,922,11,11,6,4,12,consolidate,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/graph/test_graph_import_resolution.py,test,graph,357,10,10,1,10,12,keep,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/graph/test_graph_query.py,test,graph,269,7,7,1,10,22,keep,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/graph/test_graph_receipts.py,test,graph,692,14,10,2,7,15,consolidate,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/graph/test_graph_structured_relations.py,test,graph,462,9,9,2,1,3,keep,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/io_audit.py,support,root-release,73,0,0,9,0,0,keep,TC7,bounded cold-history access and forbidden directory enumeration,Unique fault-injection boundary; keep while any cold-scan consumer remains.
tests/repoctl/knowledge/__init__.py,package-marker,knowledge,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/knowledge/test_knowledge_candidates.py,test,knowledge,1045,17,17,0,5,92,consolidate,TC4,"approval authority, digest binding, drift, supersession, rollback, global identity",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/knowledge/test_knowledge_context_pack.py,test,knowledge,175,3,3,0,3,18,keep,TC4,"approval authority, digest binding, drift, supersession, rollback, global identity",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/knowledge/test_knowledge_lifecycle.py,test,knowledge,755,17,16,2,1,62,consolidate,TC4,"approval authority, digest binding, drift, supersession, rollback, global identity",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/knowledge/test_knowledge_render.py,test,knowledge,369,11,11,0,1,37,consolidate,TC4,"approval authority, digest binding, drift, supersession, rollback, global identity",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/knowledge_test_helpers.py,support,knowledge,83,0,0,6,2,0,support-review,TC4,"approval authority, digest binding, drift, supersession, rollback, global identity",Existing Knowledge setup should absorb only proven duplicate workspace/event writers.
tests/repoctl/meta/__init__.py,package-marker,meta,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/meta/test_meta_check.py,test,meta,295,13,13,4,13,19,consolidate,TC5,"path integrity, symlink escape, policy validation, no-mutation failure",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/meta/test_meta_paths.py,test,meta,188,8,8,0,8,10,keep,TC5,"path integrity, symlink escape, policy validation, no-mutation failure",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/meta/test_meta_policy.py,test,meta,178,9,9,0,9,13,keep,TC5,"path integrity, symlink escape, policy validation, no-mutation failure",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/meta/test_meta_query_suggest.py,test,meta,147,4,4,0,4,4,keep,TC5,"path integrity, symlink escape, policy validation, no-mutation failure",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/repository/__init__.py,package-marker,repository,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/repository/test_repositories.py,test,repository,108,5,5,3,3,5,keep,TC5,"repository boundary, symlink escape, duplicate identity, multi-repo isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/repository/test_repository_adoption.py,test,repository,225,9,9,0,9,20,consolidate,TC5,"repository boundary, symlink escape, duplicate identity, multi-repo isolation",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/repository/test_repository_config.py,test,repository,138,8,8,0,4,5,keep,TC5,"repository boundary, symlink escape, duplicate identity, multi-repo isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/repository/test_repository_meta_paths.py,test,repository,109,4,4,0,3,4,keep,TC5,"repository boundary, symlink escape, duplicate identity, multi-repo isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/repository/test_repository_task_scope.py,test,repository,338,16,16,1,9,35,consolidate,TC5,"repository boundary, symlink escape, duplicate identity, multi-repo isolation",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/task/__init__.py,package-marker,task-lifecycle,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/task/test_task_cancel_block.py,test,task-lifecycle,119,4,4,0,4,4,keep,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/task/test_task_create.py,test,task-lifecycle,416,23,23,2,24,30,consolidate,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/task/test_task_finish.py,test,task-lifecycle,1169,38,38,5,42,73,consolidate,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/task/test_task_lifecycle.py,test,task-lifecycle,4215,106,97,14,77,173,consolidate,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/task/test_task_parent_lifecycle.py,test,task-lifecycle,769,20,20,7,22,53,consolidate,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/task_lifecycle_helpers.py,support,task-lifecycle,113,0,0,10,1,1,support-review,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",Existing lifecycle setup already overlaps helpers in task/meta/workspace tests; deduplicate into the smallest existing owner.
tests/repoctl/test_cli_discoverability.py,test,root-release,59,4,4,0,0,5,keep,TC5,"CLI discoverability, stable public command/help entry points",Compact public-entry regression; keep unless TC5 proves every command/help surface is covered by an equivalent surviving integration test.
tests/repoctl/test_code_index.py,test,graph,138,5,5,0,5,5,keep,TC3,"provider semantics, relation identity, staleness, ambiguity, cross-repository isolation",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/test_completion_catalogue.py,test,task-lifecycle,1195,37,26,15,5,14,consolidate,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/repoctl/test_result_receipts.py,test,task-lifecycle,562,13,11,2,0,0,keep,TC2,"atomicity, rollback, lifecycle transitions, provenance, digest/tamper, bounded history",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/test_upgrade.py,test,root-release,938,21,21,5,15,28,consolidate,TC5,"upgrade plan integrity, stale-plan rejection, migration compatibility, rollback, manifested-delete-only","Consolidate repeated plan/apply/status happy paths; preserve stale-plan, migration, rollback, symlink, and manifested-delete-only failures."
tests/repoctl/workspace/__init__.py,package-marker,workspace,0,0,0,0,0,0,delete-candidate,TC7,import/package discovery compatibility,Empty marker; verify namespace-package imports and collection before deleting.
tests/repoctl/workspace/test_backlog.py,test,workspace,125,6,6,0,6,10,keep,TC5,"registry integrity, malformed-state rejection, no-mutation failure",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/workspace/test_check.py,test,workspace,307,10,10,5,5,7,keep,TC5,"registry integrity, malformed-state rejection, no-mutation failure",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/repoctl/workspace/test_check_validation.py,test,workspace,278,18,18,0,18,12,consolidate,TC5,"registry integrity, malformed-state rejection, no-mutation failure",High setup/workflow repetition candidate; preserve each distinct observable failure while deleting duplicate happy paths and internal-shape assertions.
tests/test_permissions_registry.py,test,root-release,56,2,2,0,0,0,keep,TC6,"permissions, reproducible release content, generated-view boundary",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
tests/test_release_repository.py,test,root-release,231,8,8,0,0,0,keep,TC6,"permissions, reproducible release content, generated-view boundary",Compact or uniquely bounded regression surface; recheck semantic overlap during its domain wave.
